;MAPE;WAPE;SWAD;PSI;RSQ
2017 PROD;48.553536005856444;4.5421663393651395;0.01604667576632986;0.00440024494757183;0.9989135978886872
2017 IMPOR;26.972177144560394;9.95945550709865;0.06649899064191037;0.008063016023430536;0.9860867119580415
2017 MARG;16.976546685507376;5.963308701630984;0.016689894673443097;0.0027312791956108605;0.998676805905592
2017 IMPU;13.184033636065518;6.115429454188536;0.03907456258925176;0.001784346589921973;0.9968053779967481
2017 CI;65.59896310387069;13.369491352213917;0.0793064104466091;0.015511420314263634;0.985096989353788
2017 DEMF;99.54097629329345;5.512846858890092;0.02798522794944957;0.003621966026033699;0.9974835896936157
2018 PROD;61.925484458087986;6.534926216328975;0.02490428755964508;0.006659415862907185;0.996777657041861
2018 IMPOR;32.858643234254636;12.938282576087678;0.09834404694138342;0.009854502241252934;0.9774843772213859
2018 MARG;24.556921322810027;7.709729422093837;0.03107776371832076;0.0038530560953129065;0.998331218254138
2018 IMPU;13.96393051191992;7.850112847502411;0.06185701413054249;0.0027884563864339924;0.9944409335375423
2018 CI;107.243039379276;18.375425678713107;0.15249016306898996;0.02178751154556516;0.9632065791125207
2018 DEMF;74.46728962397428;7.299535319269664;0.03317779365132166;0.005486166765090955;0.9962028259269803
2019 PROD;93.52183887211464;6.824035536271008;0.026096124397153864;0.007520893337205691;0.9969207768039869
2019 IMPOR;31.393759140402423;12.597169642983207;0.09040718475314183;0.01150189105032466;0.9800951856353843
2019 MARG;39.448373585644134;9.47400747826112;0.036896844581807337;0.0075824928822598135;0.9975258325562578
2019 IMPU;20.17038051994219;9.146212271125755;0.057739623638477705;0.004413851338553803;0.9916982157023159
2019 CI;68.03080847424428;20.305257164197723;0.12305910471543928;0.025790519709971118;0.9700985863694743
2019 DEMF;105.40792385983113;8.987959576862371;0.04089629785698613;0.006954514405695476;0.9937908308895727
